ConfigStagingColumnID,ConfigStagingID,SourceSystem,SourceTableName,OrdinalPosition,SourceColumn,TargetColumn,TargetDataType,Precision,Scale,TargetDataFormat
4739,13,xLedger,objectValues,14,['definition']['dbId'],object_value_definition_dbid,Int64,,,
4740,13,xLedger,objectValues,15,['definition']['code'],object_value_definition_code,String,,,
4741,13,xLedger,objectValues,16,['definition']['description'],object_value_definition_description,String,,,
4742,13,xLedger,objectValues,17,['levelParent']['dbId'],object_value_level1_dbid,Int64,,,
4743,13,xLedger,objectValues,18,['levelParent']['code'],object_value_level1_code,String,,,
4744,13,xLedger,objectValues,19,['levelParent']['description'],object_value_level1_description,String,,,
4745,13,xLedger,objectValues,20,['levelParent']['levelParent']['dbId'],object_value_level2_dbid,Int64,,,
4746,13,xLedger,objectValues,21,['levelParent']['levelParent']['code'],object_value_level2_code,String,,,
4747,13,xLedger,objectValues,22,['levelParent']['levelParent']['description'],object_value_level2_description,String,,,
4748,13,xLedger,objectValues,23,['levelParent']['levelParent']['levelParent']['dbId'],object_value_level3_dbid,Int64,,,
4749,13,xLedger,objectValues,24,['levelParent']['levelParent']['levelParent']['code'],object_value_level3_code,String,,,
4750,13,xLedger,objectValues,25,['levelParent']['levelParent']['levelParent']['description'],object_value_level3_description,String,,,
4751,13,xLedger,objectValues,26,['levelParent']['levelParent']['levelParent']['levelParent']['dbId'],object_value_level4_dbid,Int64,,,
4752,13,xLedger,objectValues,27,['levelParent']['levelParent']['levelParent']['levelParent']['code'],object_value_level4_code,String,,,
4753,13,xLedger,objectValues,28,['levelParent']['levelParent']['levelParent']['levelParent']['description'],object_value_level4_description,String,,,
4754,14,xLedger,periods,1,['dbId'],period_dbid,Int64,,,
4755,14,xLedger,periods,2,['code'],period_code,String,,,
4756,14,xLedger,periods,3,['description'],period_description,String,,,
4757,14,xLedger,periods,4,['fromDate'],date_from,Date,,,yyyy-MM-dd
4758,14,xLedger,periods,5,['toDate'],date_to,Date,,,yyyy-MM-dd
4759,14,xLedger,periods,6,['year'],year,Int64,,,
4760,14,xLedger,periods,7,['fiscalYear'],fiscal_year,Int64,,,
4761,14,xLedger,periods,8,['fiscalPeriod'],fiscal_period,Int64,,,
4762,14,xLedger,periods,9,['fiscalYearStartMonth'],fiscal_year_start_month,Int64,,,
4763,14,xLedger,periods,10,['monthNumber'],calendar_month_number,Int64,,,
4764,14,xLedger,periods,11,['month']['dbId'],calendar_month_dbid,Int64,,,
4765,14,xLedger,periods,12,['month']['code'],calendar_month_code,String,,,
4766,14,xLedger,periods,13,['month']['name'],calendar_month_name,String,,,
4767,14,xLedger,periods,14,['period']['dbId'],period_month_dbid,Int64,,,
4768,14,xLedger,periods,15,['period']['code'],period_month_code,String,,,
4769,14,xLedger,periods,16,['period']['name'],period_month_name,String,,,
4811,31,xLedger,links,1,['dbId'],link_dbid,Int64,,,
4812,31,xLedger,links,2,['code'],link_code,String,,,
4813,31,xLedger,links,3,['description'],link_description,String,,,
4814,31,xLedger,links,4,['createdAt'],created_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4815,31,xLedger,links,5,['modifiedAt'],modified_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4816,31,xLedger,links,6,['dateLimit'],date_limit,Boolean,,,
4817,31,xLedger,links,7,['flexiGroupDbId'],flexi_group_dbid,String,,,
4818,31,xLedger,links,8,['childTitle']['dbId'],child_title_dbid,Int64,,,
4819,31,xLedger,links,9,['childTitle']['code'],child_title_code,String,,,
4820,31,xLedger,links,10,['childTitle']['description'],child_title_description,String,,,
4821,31,xLedger,links,11,['code1Title']['dbid'],code1_title_dbid,Int64,,,
4822,31,xLedger,links,12,['code1Title']['code'],code1_title_code,String,,,
4823,31,xLedger,links,13,['code1Title']['description'],code1_title_description,String,,,
4824,31,xLedger,links,14,['code2Title']['dbid'],code2_title_dbid,Int64,,,
4825,31,xLedger,links,15,['code2Title']['code'],code2_title_code,String,,,
4826,31,xLedger,links,16,['code2Title']['description'],code2_title_description,String,,,
4827,31,xLedger,links,17,['linkChild']['dbId'],link_child_dbid,Int64,,,
4828,31,xLedger,links,18,['linkChild']['code'],link_child_code,String,,,
4829,31,xLedger,links,19,['linkChild']['description'],link_child_description,String,,,
4830,31,xLedger,links,20,['linkParent']['dbId'],link_parent_dbid,Int64,,,
4831,31,xLedger,links,21,['linkParent']['code'],link_parent_code,String,,,
4832,31,xLedger,links,22,['linkParent']['description'],link_parent_description,String,,,
4833,31,xLedger,links,23,['linkTable']['dbId'],link_table_dbid,String,,,
4834,31,xLedger,links,24,['linkTable']['code'],link_table_code,String,,,
4835,31,xLedger,links,25,['linkTable']['name'],link_table_name,String,,,
4836,31,xLedger,links,26,['owner']['dbId'],owner_dbid,Int64,,,
4837,31,xLedger,links,27,['parentTitle']['dbId'],parent_title_dbid,Int64,,,
4838,31,xLedger,links,28,['parentTitle']['code'],parent_title_code,String,,,
4839,31,xLedger,links,29,['parentTitle']['description'],parent_title_description,String,,,
4840,31,xLedger,links,30,['object1Title']['dbid'],object1_title_dbid,Int64,,,
4841,31,xLedger,links,31,['object1Title']['code'],object1_title_code,String,,,
4842,31,xLedger,links,32,['object1Title']['description'],object1_title_description,String,,,
4843,31,xLedger,links,33,['object2Title']['dbid'],object2_title_dbid,Int64,,,
4844,31,xLedger,links,34,['object2Title']['code'],object2_title_code,String,,,
4845,31,xLedger,links,35,['object2Title']['description'],object2_title_description,String,,,
4846,31,xLedger,links,36,['object3Title']['dbid'],object3_title_dbid,Int64,,,
4847,31,xLedger,links,37,['object3Title']['code'],object3_title_code,String,,,
4848,31,xLedger,links,38,['object3Title']['description'],object3_title_description,String,,,
4849,31,xLedger,links,39,['object4Title']['dbid'],object4_title_dbid,Int64,,,
4850,31,xLedger,links,40,['object4Title']['code'],object4_title_code,String,,,
4851,31,xLedger,links,41,['object4Title']['description'],object4_title_description,String,,,
4875,57,xLedger,users,1,['dbId'],user_dbid,Int64,,,
4876,57,xLedger,users,2,['code'],user_code,String,,,
4877,57,xLedger,users,3,['description'],user_description,String,,,
4878,57,xLedger,users,4,['fromDate'],date_from,DateTime,,,yyyy-MM-ddTHH:mm:ss
4879,57,xLedger,users,5,['toDate'],date_to,DateTime,,,yyyy-MM-ddTHH:mm:ss
4880,57,xLedger,users,6,['email'],email,String,,,
4881,57,xLedger,users,7,['createdAt'],created_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4882,57,xLedger,users,8,['modifiedAt'],modified_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
4883,57,xLedger,users,9,['mobile'],mobile,String,,,
4884,57,xLedger,users,10,['auditor'],auditor,String,,,
4885,57,xLedger,users,11,['demoUser'],demo_user,Boolean,,,
4886,57,xLedger,users,12,['locked'],locked,Boolean,,,
4887,57,xLedger,users,13,['email2'],email2,String,,,
4888,57,xLedger,users,14,['preferredOwner']['dbId'],preferred_owner_dbid,Int64,,,
4889,57,xLedger,users,15,['payEntity']['dbId'],pay_entity_dbid,Int64,,,
4890,57,xLedger,users,16,['ourContact']['dbId'],our_contact_dbid,Int64,,,
4891,57,xLedger,users,17,['authType']['dbId'],auth_type_dbid,Int64,,,
4892,57,xLedger,users,18,['authType']['code'],auth_type_code,String,,,
4893,57,xLedger,users,19,['authType']['name'],auth_type_name,String,,,
4894,57,xLedger,users,20,['cultureInfo']['dbId'],culture_info_dbid,Int64,,,
4895,57,xLedger,users,21,['language']['dbId'],language_dbid,Int64,,,
4896,57,xLedger,users,22,['owner']['dbId'],owner_dbid,Int64,,,
4897,57,xLedger,users,23,['userFile']['dbId'],user_file_dbid,Int64,,,
4932,61,sage_archive,NEST CORP - Customer Contacts 0,1,CustomerAccountNumber,customer_account_number,String,,,
5178,4,xLedger,apTransactions,1,['dbId'],ap_transaction_dbid,Int64,,,
5179,4,xLedger,apTransactions,2,['account']['dbId'],account_dbid,Int64,,,
5180,4,xLedger,apTransactions,3,['text'],text,String,,,
5181,4,xLedger,apTransactions,4,['invoiceNumber'],invoice_number,String,,,
5182,4,xLedger,apTransactions,5,['exchangeRate'],exchange_rate,Double,,,
5183,4,xLedger,apTransactions,6,['invoiceRemaining'],invoice_remaining,Decimal,,,
5184,4,xLedger,apTransactions,7,['invoiceAmount'],invoice_amount,Decimal,,,
5185,4,xLedger,apTransactions,8,['interest'],interest,Decimal,,,
5186,4,xLedger,apTransactions,9,['lateFee'],late_fee,Decimal,,,
5187,4,xLedger,apTransactions,10,['amount'],amount,Decimal,,,
5188,4,xLedger,apTransactions,11,['amount3'],amount3,Decimal,,,
5189,4,xLedger,apTransactions,12,['amount4'],amount4,Decimal,,,
5190,4,xLedger,apTransactions,13,['amount5'],amount5,Decimal,,,
5191,4,xLedger,apTransactions,14,['extIdentifier'],ext_identifier,String,,,
5192,4,xLedger,apTransactions,15,['paymentDate'],payment_date,Date,,,yyyy-MM-dd
5193,4,xLedger,apTransactions,16,['reminderDate'],reminder_date,Date,,,yyyy-MM-dd
5194,4,xLedger,apTransactions,17,['lastPaymentDate'],last_payment_date,Date,,,yyyy-MM-dd
5195,4,xLedger,apTransactions,18,['invoiceDate'],invoice_date,Date,,,yyyy-MM-dd
5196,4,xLedger,apTransactions,19,['dueDate'],due_date,Date,,,yyyy-MM-dd
5197,4,xLedger,apTransactions,20,['paymentReference'],payment_reference,String,,,
5198,4,xLedger,apTransactions,21,['ownerDbId'],owner_dbid,Int64,,,
5199,4,xLedger,apTransactions,22,['modifiedAt'],modified_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
5200,4,xLedger,apTransactions,23,['reconciled'],reconciled,Boolean,,,
5201,4,xLedger,apTransactions,24,['interestDate'],interest_date,Date,,,yyyy-MM-dd
5202,4,xLedger,apTransactions,25,['bankAccount'],bank_account,String,,,
5203,4,xLedger,apTransactions,26,['matchId'],match_id,Int64,,,
5204,4,xLedger,apTransactions,27,['withheld'],withheld,Decimal,,,
5205,4,xLedger,apTransactions,28,['subledgerDbId'],subledger_dbid,Int64,,,
5206,4,xLedger,apTransactions,29,['headerCreatedAt'],header_created_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
5207,4,xLedger,apTransactions,30,['headerModifiedAt'],header_modified_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
5208,4,xLedger,apTransactions,31,['periodDbId'],period_dbid,Int64,,,
5209,4,xLedger,apTransactions,32,['slKeyDbId'],sl_key_dbid,Int64,,,
5210,4,xLedger,apTransactions,33,['slKeyDescription'],sl_key_description,String,,,
5211,4,xLedger,apTransactions,34,['slTransactionType']['dbId'],sl_transaction_type_dbid,String,,,
5212,4,xLedger,apTransactions,35,['slType']['dbId'],sl_type_dbid,Int64,,,
5213,4,xLedger,apTransactions,36,['payCode']['dbId'],bank_payment_status_dbid,Int64,,,
5214,4,xLedger,apTransactions,37,['glDimension']['glObject1']['dbId'],gl_object1_dbid,Int64,,,
5215,4,xLedger,apTransactions,38,['glDimension']['glObject2']['dbId'],gl_object2_dbid,Int64,,,
5216,4,xLedger,apTransactions,39,['glDimension']['glObject3']['dbId'],gl_object3_dbid,Int64,,,
5217,4,xLedger,apTransactions,40,['glDimension']['glObject4']['dbId'],gl_object4_dbid,Int64,,,
5218,4,xLedger,apTransactions,41,['glDimension']['glObject5']['dbId'],gl_object5_dbid,Int64,,,
5219,4,xLedger,apTransactions,42,['company']['dbId'],company_dbid,Int64,,,
5220,4,xLedger,apTransactions,43,['currency']['dbId'],currency_dbid,Int64,,,
5221,4,xLedger,apTransactions,44,['xgl']['dbId'],xgl_dbid,Int64,,,
5222,4,xLedger,apTransactions,45,['billAddress']['dbId'],bill_address_dbid,Int64,,,
5223,4,xLedger,apTransactions,46,['paymentStatus']['dbId'],payment_status_dbid,Int64,,,
5224,4,xLedger,apTransactions,47,['transactionHeader']['postedDate'],header_posted_date,Date,,,yyyy-MM-dd
5225,4,xLedger,apTransactions,48,['transactionHeader']['trRegNumber'],header_tr_reg_number,Int64,,,
5226,4,xLedger,apTransactions,49,['transactionHeader']['transactionNumber'],header_transaction_number,Int64,,,
5227,4,xLedger,apTransactions,50,['transactionHeader']['dbId'],header_dbid,Int64,,,
5228,4,xLedger,apTransactions,51,['transactionHeader']['invoiceFile']['dbId'],header_invoice_file_dbid,Int64,,,
5229,4,xLedger,apTransactions,52,['transactionHeader']['invoiceFile']['fileLocation']['dbId'],header_file_location_dbid,Int64,,,
5230,4,xLedger,apTransactions,53,['transactionHeader']['invoiceFile']['fileType']['dbId'],header_file_type_dbid,Int64,,,
5231,4,xLedger,apTransactions,54,['transactionHeader']['invoiceFile']['fileType']['code'],header_file_type_code,String,,,
5232,4,xLedger,apTransactions,55,['transactionHeader']['invoiceFile']['fileType']['name'],header_file_type_name,String,,,
5233,4,xLedger,apTransactions,56,['transactionHeader']['invoiceFile']['createdAt'],header_file_created_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
5234,4,xLedger,apTransactions,57,['transactionHeader']['invoiceFile']['modifiedAt'],header_file_modified_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
5235,4,xLedger,apTransactions,58,['transactionHeader']['invoiceFile']['url'],header_file_url,String,,,
5236,4,xLedger,apTransactions,59,['transactionHeader']['invoiceFile']['ownerDbId'],header_file_owner_dbid,Int64,,,
5237,4,xLedger,apTransactions,60,['transactionHeader']['period']['dbId'],header_period_dbid,Int64,,,
5238,4,xLedger,apTransactions,61,['transactionHeader']['processType']['dbId'],header_process_type_dbid,Int64,,,
5239,4,xLedger,apTransactions,62,['transactionHeader']['archive'],header_archive,Int64,,,
5240,4,xLedger,apTransactions,63,['transactionHeader']['createdAt'],header_transaction_created_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
5241,4,xLedger,apTransactions,64,['transactionHeader']['fiscalYear'],header_fiscal_year,Int64,,,
5242,4,xLedger,apTransactions,65,['transactionHeader']['importedAt'],header_imported_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
5243,4,xLedger,apTransactions,66,['transactionHeader']['modifiedAt'],header_header_modified_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
5244,4,xLedger,apTransactions,67,['transactionHeader']['jobLevel']['dbId'],header_job_level_dbid,Int64,,,
5245,4,xLedger,apTransactions,68,['transactionHeader']['registeredAt'],header_registered_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
5246,4,xLedger,apTransactions,69,['transactionHeader']['text'],header_transaction_text,String,,,
5247,4,xLedger,apTransactions,70,['transactionHeader']['trProcessAction']['dbId'],header_tr_process_action_dbid,Int64,,,
5248,4,xLedger,apTransactions,71,['transactionHeader']['trProcessLevel']['code'],header_tr_process_level_code,String,,,
5249,4,xLedger,apTransactions,72,['transactionHeader']['trProcessLevel']['dbId'],header_tr_process_level_dbid,Int64,,,
5250,4,xLedger,apTransactions,73,['transactionHeader']['trProcessLevel']['name'],header_tr_process_level_name,String,,,
5251,4,xLedger,apTransactions,74,['transactionHeader']['transProcessLevel']['code'],header_trans_process_level_code,String,,,
5252,4,xLedger,apTransactions,75,['transactionHeader']['transProcessLevel']['dbId'],header_trans_process_level_dbid,Int64,,,
5253,4,xLedger,apTransactions,76,['transactionHeader']['transProcessLevel']['name'],header_trans_process_level_name,String,,,
5254,4,xLedger,apTransactions,77,['transactionHeader']['transactionSource']['dbId'],header_transaction_source_dbid,Int64,,,
5255,4,xLedger,apTransactions,78,['transactionHeader']['user']['dbId'],header_user_dbid,Int64,,,
5256,4,xLedger,apTransactions,79,['paymentStatus']['code'],payment_status_code,String,,,
5257,4,xLedger,apTransactions,80,['paymentStatus']['name'],payment_status_name,String,,,
5258,4,xLedger,apTransactions,81,['payCode']['code'],bank_payment_status_code,String,,,
5259,4,xLedger,apTransactions,82,['payCode']['name'],bank_payment_status_name,String,,,
5275,39,xLedger,linkValues,1,['dbId'],link_value_dbid,Int64,,,
5276,39,xLedger,linkValues,2,['createdAt'],created_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
5277,39,xLedger,linkValues,3,['modifiedAt'],modified_at,DateTime,,,yyyy-MM-ddTHH:mm:ss
5278,39,xLedger,linkValues,4,['dateFrom'],date_from,String,,,
5279,39,xLedger,linkValues,5,['dateTo'],date_to,String,,,
5280,39,xLedger,linkValues,6,['linkDbId'],link_dbid,Int64,,,
5281,39,xLedger,linkValues,7,['value1'],value1,Decimal,,,
5282,39,xLedger,linkValues,8,['date1'],date1,String,,,
5283,39,xLedger,linkValues,9,['linkChild']['dbId'],link_child_dbid,Int64,,,
5284,39,xLedger,linkValues,10,['linkChild']['code'],link_child_code,String,,,
5285,39,xLedger,linkValues,11,['linkChild']['description'],link_child_description,String,,,
5286,39,xLedger,linkValues,12,['linkParent']['dbId'],link_parent_dbid,Int64,,,
5287,39,xLedger,linkValues,13,['linkParent']['code'],link_parent_code,String,,,
5288,39,xLedger,linkValues,14,['linkParent']['description'],link_parent_description,String,,,
5289,39,xLedger,linkValues,15,['ownerDbId'],owner_dbid,Int64,,,
5290,88,sage_archive,NEST SCHEME - Nominal Report Categories 060125 v2.xlsx,1,Code,code,String,,,
5291,88,sage_archive,NEST SCHEME - Nominal Report Categories 060125 v2.xlsx,2,Name,name,String,,,
5292,94,sage_archive,NEST SCHEME - Nominal Departments 060125.xlsx,2,Name,name,String,,,
5293,94,sage_archive,NEST SCHEME - Nominal Departments 060125.xlsx,1,Code,code,String,,,
5295,93,sage_archive,NEST SCHEME - Nominal Budgets 060125.xlsx,1,AccountNumber,account_number,String,,,
5296,93,sage_archive,NEST SCHEME - Nominal Budgets 060125.xlsx,2,AccountName,account_name,String,,,
5297,93,sage_archive,NEST SCHEME - Nominal Budgets 060125.xlsx,3,AccountCostCentre,account_cost_centre,String,,,
5298,93,sage_archive,NEST SCHEME - Nominal Budgets 060125.xlsx,4,AccountDepartment,account_department,String,,,
5299,93,sage_archive,NEST SCHEME - Nominal Budgets 060125.xlsx,5,FinancialYearStartDate,financial_year_start_date,DateTime,,,yyyy-MM-ddHH:mm:ss
5300,93,sage_archive,NEST SCHEME - Nominal Budgets 060125.xlsx,6,PeriodNumber,period_number,Int64,,,
5301,93,sage_archive,NEST SCHEME - Nominal Budgets 060125.xlsx,7,OriginalBudgetValue,original_budget_value,Int64,,,
5302,93,sage_archive,NEST SCHEME - Nominal Budgets 060125.xlsx,8,BudgetValue,budget_value,Int64,,,
5303,93,sage_archive,NEST SCHEME - Nominal Budgets 060125.xlsx,9,ActualValue,actual_value,Decimal,,,
5304,91,sage_archive,NEST SCHEME - Nominal Accounts 060125.xlsx,1,AccountCostCentre,account_cost_centre,String,,,
5305,91,sage_archive,NEST SCHEME - Nominal Accounts 060125.xlsx,2,AccountDepartment,account_department,String,,,
5306,91,sage_archive,NEST SCHEME - Nominal Accounts 060125.xlsx,3,AccountNumber,account_number,String,,,
5307,91,sage_archive,NEST SCHEME - Nominal Accounts 060125.xlsx,4,AccountName,account_name,String,,,
5308,91,sage_archive,NEST SCHEME - Nominal Accounts 060125.xlsx,5,AccountReportCategory,account_report_category,Int64,,,
5309,91,sage_archive,NEST SCHEME - Nominal Accounts 060125.xlsx,6,NominalAccountType,nominal_account_type,String,,,
5310,91,sage_archive,NEST SCHEME - Nominal Accounts 060125.xlsx,7,AllowJournalsToBePosted,allow_journal_to_be_posted,Boolean,,,
5311,91,sage_archive,NEST SCHEME - Nominal Accounts 060125.xlsx,8,PeriodsToKeepTransactions,period_to_keep_transaction,Int64,,,
5312,91,sage_archive,NEST SCHEME - Nominal Accounts 060125.xlsx,9,DisplayBalancesInSelectionList,display_balance_in_selection_list,Boolean,,,
5313,91,sage_archive,NEST SCHEME - Nominal Accounts 060125.xlsx,10,PostBatchTotalsOnly,post_batch_total_only,Boolean,,,
5314,89,sage_archive,NEST SCHEME - Nominal Transactions 060125 v2.xlsx,1,NLAccount,nl_account,String,,,
5315,89,sage_archive,NEST SCHEME - Nominal Transactions 060125 v2.xlsx,2,NLCostCentre,nl_cost_centre,String,,,
5316,89,sage_archive,NEST SCHEME - Nominal Transactions 060125 v2.xlsx,3,NLDepartment,nl_department,String,,,
5317,89,sage_archive,NEST SCHEME - Nominal Transactions 060125 v2.xlsx,4,DocumentDate,document_date,Date,,,yyyy-MM-dd
5318,89,sage_archive,NEST SCHEME - Nominal Transactions 060125 v2.xlsx,5,PostingDate,posting_date,Date,,,yyyy-MM-dd
5319,89,sage_archive,NEST SCHEME - Nominal Transactions 060125 v2.xlsx,6,DocumentType,document_type,String,,,
5320,89,sage_archive,NEST SCHEME - Nominal Transactions 060125 v2.xlsx,7,PostingPeriod,posting_period,Int64,,,
5321,89,sage_archive,NEST SCHEME - Nominal Transactions 060125 v2.xlsx,8,FinancialYear,financial_year,Int64,,,
5322,89,sage_archive,NEST SCHEME - Nominal Transactions 060125 v2.xlsx,9,Currency,currency,String,,,
5323,89,sage_archive,NEST SCHEME - Nominal Transactions 060125 v2.xlsx,10,Ledger,ledger,String,,,
5324,89,sage_archive,NEST SCHEME - Nominal Transactions 060125 v2.xlsx,11,Reference,reference,String,,,
5325,89,sage_archive,NEST SCHEME - Nominal Transactions 060125 v2.xlsx,12,Narrative,narrative,String,,,
5326,89,sage_archive,NEST SCHEME - Nominal Transactions 060125 v2.xlsx,13,URN,urn,Int64,,,
5327,89,sage_archive,NEST SCHEME - Nominal Transactions 060125 v2.xlsx,14,GoodsValueInDocumentCurrency,good_value_in_document_currency,Decimal,,,
5328,89,sage_archive,NEST SCHEME - Nominal Transactions 060125 v2.xlsx,15,GoodsValueInBaseCurrency,good_value_in_base_currency,Decimal,,,
5329,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,1,DateChanged,date_changed,DateTime,,,yyyy-MM-ddHH:mm:ss
5330,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,2,DateApproved,date_approved,String,,,
5331,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,3,AuditID,audit_id,String,,,
5332,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,4,Module,module,String,,,
5333,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,5,Type,type,String,,,
5334,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,6,SageRecordKey,sage_record_key,String,,,
5335,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,7,Field,field,String,,,
5336,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,8,OldValue,old_value,String,,,
5337,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,9,NewValue,new_value,String,,,
5338,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,10,ChangedDate,changed_date,DateTime,,,yyyy-MM-ddHH:mm:ss
5339,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,11,ChangedUser,changed_user,String,,,
5340,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,12,ApprovedDate,approved_date,DateTime,,,yyyy-MM-ddHH:mm:ss
5341,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,13,ApprovedUser,approved_user,String,,,
5342,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,14,Approved,approved,Boolean,,,
5343,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,15,Reference,reference,String,,,
5344,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,16,Reference2,reference2,String,,,
5345,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,17,ValueType,value_type,String,,,
5346,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,18,Reason,reason,String,,,
5347,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,19,ParentSageRecordKey,parent_sage_record_key,String,,,
5348,92,sage_archive,NEST SCHEME - Sicon Audit Log 060125.xlsx,20,PrintSequenceNumber,print_sequence_number,String,,,
5349,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,1,SYSAuditTrailID,sys_audit_trail_id,String,,,
5350,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,2,TaxEntriesExist,tax_entry_exist,Boolean,,,
5351,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,3,NominalEntriesExist,nominal_entry_exist,Boolean,,,
5352,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,4,AccountNumber,account_number,String,,,
5353,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,5,AccountName,account_name,String,,,
5354,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,6,TransType,trans_type,String,,,
5355,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,7,Reference,reference,String,,,
5356,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,8,SecondReference,second_reference,String,,,
5357,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,9,BatchReference,batch_reference,String,,,
5358,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,10,TransactionToBaseExchangeRate,transaction_to_base_exchange_rate,Boolean,,,
5359,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,11,TransactionDate,transaction_date,Date,,,yyyy-MM-dd
5360,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,12,PostedDate,posted_date,DateTime,,,yyyy-MM-ddHH:mm:ss
5361,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,13,UserName,user_name,String,,,
5362,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,14,UserNumber,user_number,Int64,,,
5363,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,15,Module,module,String,,,
5364,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,16,UniqueReferenceNumber,unique_reference_number,Int64,,,
5365,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,17,NetValue,net_value,String,,,
5366,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,18,DiscountValue,discount_value,String,,,
5367,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,19,TaxValue,tax_value,String,,,
5368,87,sage_archive,NEST SCHEME - System Audit Trail 060125 v2.xlsx,20,GrossValue,gross_value,String,,,
5369,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,1,CBAccountID,cb_account_id,String,,,
5370,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,2,AccountCode,account_code,String,,,
5371,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,3,AccountDescription,account_description,String,,,
5372,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,4,CurrencyCode,currency,String,,,
5373,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,5,BankSortCode,bank_sort_code,String,,,
5374,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,6,AccountNumber,account_number,String,,,
5375,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,7,AccountName,account_name,String,,,
5376,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,8,IBANNumber,iban_number,String,,,
5377,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,9,BICNumber,bic_number,String,,,
5378,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,10,CurrentBalanceInAccntCurrency,current_balance_in_account_currency,Int64,,,
5379,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,11,CurrentBalanceInBaseCurrency,current_balance_in_base_currency,Int64,,,
5380,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,12,OverdraftLimit,overdraft_limit,Int64,,,
